prediction,groundTruth
0.0,0.0
0.12558271,0.069164265
0.34877756,0.250720461
0.61934227,0.417867435
0.87395483,0.536023055
1.0,0.804034582
1.0,0.864553314
1.0,0.930835735
1.0,0.913544669
1.0,0.786743516
1.0,0.616714697
0.9183136,0.397694524
0.61875653,0.144092219
0.30360588,0.037463977
0.0,0.0
0.0,0.0
0.010060824,0.077809798
0.22824082,0.207492795
0.5400552,0.253602305
0.873408,0.354466859
1.0,0.671469741
1.0,0.783861671
1.0,0.971181556
1.0,0.795389049
1.0,0.824207493
0.9363453,0.668587896
0.7638972,0.400576369
0.5615169,0.207492795
0.37651023,0.04610951
0.0,0.0
0.0,0.0
0.18782799,0.063400576
0.412552,0.259365994
0.7079184,0.461095101
0.9843113,0.501440922
1.0,0.812680115
1.0,0.899135447
1.0,0.962536023
1.0,0.867435159
1.0,0.78962536
0.9985847,0.645533141
0.7799628,0.242074928
0.54807556,0.152737752
0.35137767,0.040345821
0.0,0.0
0.0,0.0
0.2858658,0.060518732
0.5649028,0.193083573
0.91685665,0.4870317
1.0,0.700288184
1.0,0.821325648
1.0,0.904899135
1.0,0.847262248
1.0,0.619596542
1.0,0.4870317
1.0,0.475504323
1.0,0.314121037
0.78459454,0.187319885
0.5074281,0.028818444
0.0,0.0
0.0,0.0
0.2860782,0.07204611
0.4658154,0.244956772
0.6895539,0.463976945
0.8514142,0.654178674
0.90822977,0.821325648
0.8324781,0.884726225
0.75710547,0.729106628
0.6555249,0.573487032
0.5387692,0.619596542
0.39005822,0.5129683
0.21401641,0.13832853
0.0793813,0.048991354
0.0,0.011527378
0.0,0.0
0.0,0.0
0.034504935,0.040345821
0.28723803,0.152737752
0.47324154,0.42074928
0.7035911,0.65129683
0.81555134,0.587896254
0.90716445,0.92795389
0.9706653,0.959654179
1.0,0.893371758
1.0,0.752161383
0.8824466,0.484149856
0.673068,0.285302594
0.46225828,0.181556196
0.25063232,0.040345821
0.0,0.0
