prediction,groundTruth
0.0,0.0
0.054848436,0.069164265
0.13026927,0.250720461
0.27043164,0.417867435
0.42352384,0.536023055
0.53434765,0.804034582
0.64143866,0.864553314
0.66305417,0.930835735
0.66701335,0.913544669
0.6280505,0.786743516
0.4799896,0.616714697
0.30069512,0.397694524
0.16179441,0.144092219
0.077288166,0.037463977
0.0,0.0
0.0,0.0
0.037659448,0.077809798
0.1508359,0.207492795
0.26734632,0.253602305
0.42621416,0.354466859
0.5727402,0.671469741
0.67955035,0.783861671
0.7030354,0.971181556
0.6925244,0.795389049
0.65631545,0.824207493
0.5043322,0.668587896
0.32620406,0.400576369
0.17579658,0.207492795
0.07794254,0.04610951
0.0,0.0
0.0,0.0
0.04644057,0.063400576
0.12676498,0.259365994
0.26746893,0.461095101
0.4459321,0.501440922
0.60569006,0.812680115
0.7070504,0.899135447
0.7525958,0.962536023
0.7367246,0.867435159
0.6767967,0.78962536
0.54174924,0.645533141
0.339071,0.242074928
0.1956911,0.152737752
0.08911801,0.040345821
0.0,0.0
0.0,0.0
0.068287835,0.060518732
0.15454729,0.193083573
0.300983,0.4870317
0.46502694,0.700288184
0.62431514,0.821325648
0.71585953,0.904899135
0.7516897,0.847262248
0.75461596,0.619596542
0.6630989,0.4870317
0.5407526,0.475504323
0.34897137,0.314121037
0.19382372,0.187319885
0.08780762,0.028818444
0.0,0.0
0.0,0.0
0.069517374,0.07204611
0.1346702,0.244956772
0.32332233,0.463976945
0.5103688,0.654178674
0.65970516,0.821325648
0.7516675,0.884726225
0.7822994,0.729106628
0.79198724,0.573487032
0.73452675,0.619596542
0.5647037,0.5129683
0.3755536,0.13832853
0.22392687,0.048991354
0.104982436,0.011527378
0.0,0.0
0.0,0.0
0.07362645,0.040345821
0.15362245,0.152737752
0.30220363,0.42074928
0.5121609,0.65129683
0.6774759,0.587896254
0.7685446,0.92795389
0.80465955,0.959654179
0.8057938,0.893371758
0.75829035,0.752161383
0.59624356,0.484149856
0.40765667,0.285302594
0.20916767,0.181556196
0.11984062,0.040345821
0.0,0.0
0.0,0.0
0.047857396,0.002881844
0.13256674,0.014409222
0.30197135,0.063400576
0.48980084,0.083573487
0.66882104,0.198847262
0.74996525,0.146974063
0.7932293,0.129682997
0.8137182,0.123919308
0.73469806,0.109510086
0.57588154,0.066282421
0.3750976,0.279538905
0.19656,0.146974063
0.09759084,0.025936599
0.0,0.0
0.0,0.002881844
0.035791952,0.051873199
0.119380884,0.135446686
0.2916384,0.247838617
0.482628,0.541786744
0.62557167,0.4870317
0.74140626,0.648414986
0.7733518,0.90778098
0.7683169,0.90778098
0.712889,0.648414986
0.56240827,0.311239193
0.35615015,0.13832853
0.19013587,0.123919308
0.08356223,0.034582133
0.0,0.0
0.0,0.002881844
0.005768165,0.09221902
0.08372423,0.219020173
0.23658037,0.42074928
0.43191427,0.570605187
0.57979286,0.694524496
0.69717556,0.553314121
0.7262702,0.423631124
0.731789,0.103746398
0.67916757,0.291066282
0.5359773,0.086455331
0.35291904,0.086455331
0.16721407,0.063400576
0.085720606,0.025936599
0.0,0.0
0.0,0.002881844
0.004514225,0.025936599
0.07122226,0.028818444
0.23899487,0.112391931
0.40771526,0.227665706
0.58540493,0.319884726
0.64981735,0.103746398
0.71438503,0.279538905
0.72065663,0.409221902
0.6284071,0.158501441
0.5160142,0.135446686
0.33432853,0.161383285
0.16639444,0.089337176
0.03350077,0.028818444
0.0,0.0
