prediction,groundTruth
0.0,0.0
0.03774558,0.069164265
0.12292372,0.250720461
0.26819992,0.417867435
0.419422,0.536023055
0.5417863,0.804034582
0.6248389,0.864553314
0.6585556,0.930835735
0.6451742,0.913544669
0.5960484,0.786743516
0.5114898,0.616714697
0.38835126,0.397694524
0.22927788,0.144092219
0.09491308,0.037463977
0.0,0.0
0.0,0.0
0.038097635,0.077809798
0.13163954,0.207492795
0.2850691,0.253602305
0.44235474,0.354466859
0.5649097,0.671469741
0.6406636,0.783861671
0.66315156,0.971181556
0.6401056,0.795389049
0.583077,0.824207493
0.48960787,0.668587896
0.35567924,0.400576369
0.190548,0.207492795
0.067436695,0.04610951
0.0,0.0
0.0,0.0
0.030790344,0.063400576
0.118778445,0.259365994
0.26810032,0.461095101
0.42694205,0.501440922
0.55241627,0.812680115
0.62958944,0.899135447
0.6518508,0.962536023
0.6274067,0.867435159
0.5681624,0.78962536
0.4710816,0.645533141
0.3312952,0.242074928
0.1651675,0.152737752
0.052401215,0.040345821
0.0,0.0
0.0,0.0
0.027152196,0.060518732
0.1112314,0.193083573
0.2567042,0.4870317
0.41511315,0.700288184
0.5418248,0.821325648
0.6200333,0.904899135
0.6425768,0.847262248
0.6175056,0.619596542
0.55685174,0.4870317
0.457303,0.475504323
0.31378806,0.314121037
0.14876497,0.187319885
0.04381995,0.028818444
0.0,0.0
0.0,0.0
0.025293797,0.07204611
0.10700991,0.244956772
0.24978718,0.463976945
0.40741718,0.654178674
0.53455365,0.821325648
0.6132089,0.884726225
0.6357814,0.729106628
0.6101471,0.573487032
0.5483381,0.619596542
0.44683957,0.5129683
0.30076903,0.13832853
0.13746682,0.048991354
0.038383856,0.011527378
0.0,0.0
0.0,0.0
0.024332777,0.040345821
0.10466696,0.152737752
0.24563658,0.42074928
0.40250704,0.65129683
0.52966994,0.587896254
0.60838675,0.92795389
0.6307549,0.959654179
0.6045434,0.893371758
0.54172033,0.752161383
0.43859333,0.484149856
0.29065967,0.285302594
0.12916452,0.181556196
0.034624994,0.040345821
0.0,0.0
